Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT027,5009.219980708605
FDQ25,OUT046,2852.8396223444724
FDY26,OUT017,2992.1793633815387
FDG28,OUT049,4039.092256462616
FDM14,OUT049,1951.7967453964036
NCH29,OUT049,1742.1579363596077
FDD48,OUT049,2013.578771934815
FDC17,OUT045,3384.88411815416
DRH49,OUT027,2676.0637394681544
FDN44,OUT018,3020.1473343187577
FDC29,OUT045,1912.3030919935163
DRK01,OUT019,292.62784686898317
FDD48,OUT017,1491.6030196088793
FDB59,OUT013,3180.007093210699
FDY45,OUT010,2075.142184071231
FDX60,OUT035,944.179464133512
FDT09,OUT010,244.23167937771086
DRB24,OUT018,2877.552027262792
FDL13,OUT035,3421.220997248555
FDN16,OUT035,1378.172217121557
FDK57,OUT013,1878.771332570599
FDO22,OUT027,2674.2917725575758
FDC57,OUT010,1189.1075340617137
FDZ13,OUT027,2078.793106575251
FDW27,OUT013,2373.3294950174277
FDX10,OUT049,852.171789849055
FDY08,OUT018,2594.522565241852
FDA49,OUT017,1030.327273000465
FDC32,OUT018,1900.0442935010385
FDO04,OUT035,600.0448464865119
NCZ54,OUT013,2463.5286361928574
FDY40,OUT045,895.5163325511695
FDW36,OUT045,1744.3746105125417
FDE11,OUT017,2559.735509315334
DRE37,OUT045,2966.579734611557
NCK19,OUT017,2585.413103193106
FDT19,OUT035,2470.5441216408076
FDE56,OUT045,980.48581901287
FDZ57,OUT010,124.78888887127414
FDB35,OUT035,1301.6334058373595
FDF09,OUT010,-1265.8221910505872
FDO34,OUT046,2687.6872978964884
FDA55,OUT046,3629.5219028363076
NCM18,OUT035,637.3687495105328
FDJ20,OUT019,768.5201036034721
DRQ35,OUT019,864.8867201310657
FDG02,OUT013,3074.5715109276152
NCU29,OUT018,2732.4368878724217
FDL27,OUT027,2366.926994306646
NCA54,OUT035,2539.98631848703
FDJ32,OUT035,756.0145028833742
FDB21,OUT019,2496.3953409355613
FDR46,OUT035,1932.5642617347035
FDZ32,OUT046,1776.9146758254124
DRF36,OUT017,2660.3284019116345
NCU54,OUT017,2880.6663202646223
NCI31,OUT017,105.98371675180783
DRA59,OUT035,2589.156582831698
NCC55,OUT045,674.0176546244579
FDE44,OUT018,1117.1931765723766
NCN26,OUT018,2249.747562634207
FDC11,OUT049,1521.546387564876
FDV24,OUT035,2158.05041333196
FDR40,OUT019,227.63176181632662
NCQ17,OUT049,2573.6861185707394
FDC46,OUT045,2879.5708638851497
NCM18,OUT046,949.5942091370404
FDK16,OUT046,1467.9026129206445
FDI28,OUT017,950.9019068577196
FDS11,OUT018,4010.1672895779425
DRD13,OUT046,1040.1806909746533
FDL36,OUT035,1117.8618480134357
FDI27,OUT013,768.8002966219174
FDJ53,OUT019,670.6289580348159
FDS44,OUT045,3969.6568579580853
FDE28,OUT046,3584.9956102797605
FDQ33,OUT018,2769.3886319063
FDB37,OUT017,3491.4122281921054
FDQ31,OUT045,1488.8163851101056
NCQ05,OUT046,2402.467439907121
FDE10,OUT013,2061.2039757975767
FDF38,OUT017,397.81233459153555
FDE50,OUT019,1932.4428744813174
DRG37,OUT010,548.4756447507016
NCH06,OUT049,4018.268763646337
FDY14,OUT045,4149.034855651638
FDO27,OUT017,1061.918006825178
FDQ19,OUT049,4090.386754740067
FDZ26,OUT019,2409.8207444715813
FDN51,OUT013,4165.704323164664
FDK20,OUT035,1795.476378951842
FDD40,OUT018,3507.8939248623483
DRI25,OUT018,1342.6077449391844
FDH56,OUT017,1551.8131670069517
FDI36,OUT027,4465.244387327717
DRH11,OUT018,1326.8706930686005
NCV18,OUT017,890.5955891568111
DRI01,OUT049,2900.196149290579
DRE48,OUT049,3328.649034781071
FDS51,OUT035,705.3331673618013
FDM38,OUT017,497.2435383000643
FDB60,OUT027,4400.598444915429
FDY58,OUT035,3346.715925551205
FDY22,OUT045,2226.3853340240507
FDF11,OUT027,5240.246037267792
FDZ51,OUT035,1305.310731029726
FDQ45,OUT017,2613.633446511863
FDF17,OUT035,2829.8773444370872
NCF31,OUT027,3692.966907694672
FDA37,OUT013,2051.3644452043004
FDO51,OUT046,801.979616179969
FDF34,OUT013,3203.8689444358943
FDD57,OUT018,2009.3203633367368
FDO37,OUT046,3655.467543790569
FDR49,OUT049,897.4703875455003
FDS39,OUT049,2433.2799572561235
FDI48,OUT027,2206.5285726548764
DRM35,OUT049,2986.2898470409723
FDV57,OUT035,2618.7570850173693
FDZ55,OUT013,2612.7819107665773
FDI28,OUT035,987.0384236741735
FDS21,OUT045,1120.9562496162484
FDT34,OUT013,1734.5788196643568
DRI25,OUT035,612.2988793723976
FDT47,OUT010,-334.49746792855467
DRH39,OUT045,1146.264811247077
NCD54,OUT045,2318.45526870063
FDU16,OUT027,2694.9616343249986
NCW29,OUT045,2104.732167660285
FDV25,OUT027,4841.946946264192
FDM56,OUT035,1477.9933604708233
FDZ04,OUT027,2358.170447644724
FDG59,OUT019,-483.64845099730337
FDI56,OUT045,1464.4058863576727
FDS33,OUT035,1100.4651788507445
FDC23,OUT049,3032.5387751650064
FDT11,OUT049,3171.7319731835805
FDG17,OUT045,3952.389072428341
FDZ44,OUT045,1954.8127594772973
FDJ52,OUT013,2564.9122499912933
DRI23,OUT046,2447.152613500969
DRE15,OUT010,-691.5422313909648
NCF07,OUT013,1600.303650159603
NCR29,OUT049,1052.4529211398228
FDE44,OUT019,-587.3924657925086
FDT23,OUT035,1023.3632578161776
NCG06,OUT017,3724.711196927477
NCU41,OUT010,1062.7679416640865
FDH46,OUT017,1337.502304580449
FDV31,OUT013,2774.447851833893
NCT41,OUT027,3794.042948572924
FDE22,OUT027,3871.442921360662
FDC26,OUT045,1725.4300382649658
DRF51,OUT017,73.95155600700991
NCY53,OUT019,605.7735021955295
FDY21,OUT017,2628.217255660552
FDL27,OUT013,1063.7402432490453
FDZ34,OUT049,3264.5375025886433
NCF43,OUT010,306.0382771029281
FDC21,OUT035,1535.6139031811038
FDL26,OUT013,2463.6032239048563
FDT25,OUT010,-5.707616570795608
NCR30,OUT046,1223.3244918472328
DRL23,OUT019,603.9725859428693
NCR05,OUT049,3270.4222004795406
NCE19,OUT018,1217.1885982089593
FDY07,OUT035,530.0066028914405
FDB10,OUT017,3416.6120090212657
FDP57,OUT013,1651.6069494295912
FDU48,OUT019,913.2928649806407
FDH48,OUT035,1080.6284497214644
FDO33,OUT035,1511.7053837432238
NCU29,OUT045,2398.512766225096
FDW35,OUT046,729.2577696658207
FDH05,OUT010,1668.6746316088172
FDP26,OUT049,1837.554925145002
DRG27,OUT035,302.10036284594617
FDQ33,OUT046,2357.845402105869
FDH20,OUT010,-266.4948597895518
FDV14,OUT046,1396.7247098900202
DRD01,OUT046,912.5392650928948
NCI17,OUT049,1741.5795333967867
FDF39,OUT010,2261.412030567107
FDX37,OUT046,1616.0913031000448
NCX17,OUT035,3348.5419130008654
FDN03,OUT013,4025.7098450153844
NCS41,OUT010,930.232349503254
FDH34,OUT045,2967.170567341929
NCX53,OUT018,2704.0753442791097
FDY31,OUT046,2391.5090616803527
FDD20,OUT017,1717.5911979536409
FDE51,OUT045,729.2023586348055
FDV27,OUT046,1438.6357878271483
FDF16,OUT035,2027.904097654286
FDZ02,OUT049,1712.8803274276975
NCK05,OUT045,1003.2833748468377
FDM12,OUT027,4353.1187862407405
NCA05,OUT018,2810.9715241434224
FDX33,OUT045,2530.6025926096763
FDM25,OUT049,3044.616489968193
FDE41,OUT018,1810.339550690182
FDW14,OUT045,1468.0111859449398
NCD30,OUT046,1522.2299419011824
FDB23,OUT010,1803.2468470054444
FDF45,OUT046,1088.3848210542249
FDW20,OUT017,1685.6990539586093
FDF47,OUT045,3557.9506747349315
NCR05,OUT019,1981.6684104694712
DRB01,OUT046,2930.3107804598712
FDE36,OUT013,2660.249358105113
FDU56,OUT049,3107.6836792410577
FDB23,OUT049,3860.7216201706947
FDN48,OUT049,1601.1834966721754
FDS43,OUT013,3007.305695180188
NCN05,OUT013,2930.0452953655977
NCL53,OUT049,2953.404653948248
FDL56,OUT046,1339.114816929179
FDH17,OUT018,2020.0444289649993
FDP37,OUT046,1908.9696108445278
FDG09,OUT019,1904.3933090177698
FDA55,OUT045,3627.3766611066926
FDX31,OUT049,3971.1946392439136
FDJ41,OUT045,4180.914808366921
DRC24,OUT045,2518.1994406969425
FDQ21,OUT035,1694.6181704746562
NCT54,OUT045,1428.6449720851429
FDH08,OUT049,3862.6326229345286
FDY38,OUT018,4036.997175310463
DRM11,OUT010,2159.627820762482
FDG32,OUT049,3548.4450979899784
NCH18,OUT046,3852.3923930816263
FDI20,OUT035,3104.2265079050903
FDA33,OUT018,2768.404667008333
FDN45,OUT013,3432.401269294133
FDT45,OUT010,-1068.383052688222
FDR32,OUT035,3383.9938830382944
FDA48,OUT017,3068.78267118552
FDN23,OUT017,1966.163831125438
NCR18,OUT035,427.9219338458174
FDD45,OUT046,1466.2702548824084
FDI22,OUT018,3634.6413993878064
FDT09,OUT013,2193.3613056854647
DRC24,OUT027,3774.1086096779936
FDT39,OUT046,2449.6588943473444
FDX28,OUT045,1511.2921710507426
FDA50,OUT018,1852.3293344617916
FDT33,OUT027,4038.7269729399886
FDQ60,OUT049,2061.430861709448
NCM19,OUT018,2131.793300980863
FDF40,OUT046,3954.7440772807413
NCI30,OUT035,3548.5512401386127
FDK34,OUT049,3922.1879707024955
FDA38,OUT027,5081.248438552495
FDT02,OUT045,627.8507732962271
FDC11,OUT017,1002.204465327364
FDD08,OUT046,705.3616512051183
NCS29,OUT046,4122.284420422073
DRI03,OUT010,856.6744630278633
FDK48,OUT035,920.9613377759808
FDM52,OUT049,2538.883219721886
FDP49,OUT035,669.1252373739342
DRA24,OUT046,2652.3310129999736
NCJ43,OUT049,2887.26301982683
FDE11,OUT045,2951.949354136324
FDP01,OUT049,2626.7804705883927
FDQ59,OUT018,1814.6537604137948
FDA43,OUT019,1914.134592441082
FDL14,OUT017,2190.8032733131467
FDV50,OUT010,71.00173995861928
FDT01,OUT027,4569.681052088063
NCC42,OUT035,1938.711783402208
FDO28,OUT046,1857.556955750352
FDD32,OUT019,218.8507029064017
FDV45,OUT035,2661.73773053078
NCW17,OUT019,891.833777718703
NCJ17,OUT027,2565.78782668303
NCF18,OUT049,3094.394634038518
FDP01,OUT045,2487.1726992974714
FDH24,OUT045,2553.3850084065134
FDI38,OUT027,4727.934039291351
FDX03,OUT035,472.92552089463925
FDY28,OUT046,3300.5188629164877
FDN34,OUT018,3166.1845702188157
FDJ02,OUT045,2489.7192285198935
FDW40,OUT019,993.1854353675061
FDX03,OUT017,373.8298224327755
FDE17,OUT027,3753.818332116708
FDT58,OUT046,2611.140879755135
FDI38,OUT013,3390.4957618973503
FDW22,OUT035,3316.0257269072904
FDS15,OUT027,3057.451286380451
NCX06,OUT013,2873.8497967389685
DRK47,OUT035,3362.422005929384
FDC23,OUT027,4228.892506307156
FDM56,OUT010,-248.09868683439072
FDP21,OUT046,3079.0723466974173
FDP58,OUT046,3361.4463505607246
FDA27,OUT019,2896.221175103472
FDK41,OUT019,37.1662135894112
NCH42,OUT046,3632.594834544158
FDG29,OUT045,704.06207166626
FDW15,OUT018,2831.7211751255463
FDD28,OUT018,1356.733258941299
FDQ37,OUT049,3172.745422149923
FDC23,OUT035,2639.2361537333
FDV13,OUT035,1242.7014188444055
FDK33,OUT046,3383.717438235799
FDO33,OUT013,1739.1300536202948
FDN21,OUT017,2171.5055697062153
NCW06,OUT027,4326.894827886106
FDI38,OUT035,3114.5035366230404
FDC21,OUT027,3115.4564843952744
NCS05,OUT046,2133.6950858584173
NCN53,OUT049,779.4265761209369
FDV40,OUT010,-704.7427989849493
FDG60,OUT017,3315.6635306531043
NCY30,OUT027,4202.695262790141
FDM40,OUT045,2138.9568390318855
NCO30,OUT046,2924.0086121158006
FDK10,OUT046,2927.241928733858
FDM36,OUT045,2812.2046609569497
FDN10,OUT013,1858.5091472007634
FDM46,OUT018,1788.2230027518567
FDX50,OUT049,1859.0815630752127
FDP33,OUT045,3996.505086858434
FDO12,OUT045,3174.7106741858
FDC28,OUT013,1731.065734500975
FDO31,OUT045,1432.6200433331503
FDX45,OUT035,2109.9666994354425
FDV21,OUT049,2016.4073932383085
FDH04,OUT049,1689.9190801410507
NCG54,OUT013,2609.4594507273505
FDO13,OUT046,2567.759314200989
FDA09,OUT027,4090.6227616123842
FDC38,OUT017,1713.7871914523505
NCO42,OUT046,2278.671155837739
FDL45,OUT049,2130.8309776768237
NCK31,OUT013,788.7250925436344
FDM39,OUT017,2438.0175960251063
FDC22,OUT010,977.0408407339643
FDF46,OUT046,1786.7499123200455
FDQ37,OUT045,3020.5769893409997
FDH41,OUT010,1351.2184682182651
FDQ04,OUT046,611.8177361230253
NCQ02,OUT027,4332.352598147081
FDJ57,OUT027,4519.364878328843
NCE07,OUT049,2400.945973850575
FDE56,OUT013,915.3755422158754
FDI20,OUT049,3511.605136546132
FDK36,OUT018,1278.4185826851817
FDP08,OUT027,4358.910940574482
FDF44,OUT017,1797.0975772356928
NCU53,OUT017,2298.1151242847454
FDF47,OUT035,3280.900379994728
FDS55,OUT010,400.85867888120265
FDZ52,OUT010,-301.6201002038715
FDL04,OUT018,2011.1008874667714
NCM26,OUT035,2097.7870662835167
FDX43,OUT049,2909.746692634735
FDP52,OUT049,3761.704691861444
DRK49,OUT045,714.2153278663732
FDE38,OUT013,2647.7240544651113
DRF13,OUT035,2040.58873635137
FDK41,OUT010,-751.64238424202
FDJ04,OUT027,3127.1997738172095
FDZ44,OUT018,2351.443001399264
FDS11,OUT013,3599.896096183112
FDA55,OUT049,3776.3915225369237
NCW53,OUT046,3077.6464502129706
FDB49,OUT027,3011.9823871891126
FDD23,OUT017,2733.927937462446
NCV42,OUT045,1779.855433451225
NCZ29,OUT018,2411.618250269869
FDQ26,OUT013,910.9227519608762
FDV08,OUT017,366.4722525806726
FDC53,OUT049,1784.2823358223677
FDV58,OUT010,1027.8995190255005
NCP02,OUT019,-246.69021485550138
DRI37,OUT045,877.0320584416504
FDQ12,OUT049,3805.099464335113
FDE33,OUT046,1303.3681093781731
FDX27,OUT045,1480.6931056672724
FDM22,OUT017,528.2879819772886
NCH30,OUT019,581.2623800838624
FDC04,OUT017,3426.442526244262
FDO38,OUT046,1280.4576707514261
FDV52,OUT027,3130.1568133122028
FDB32,OUT013,1554.8964550739408
FDV43,OUT018,1174.1873157857212
FDI24,OUT018,3214.915843420522
FDR40,OUT017,1035.1941463449648
FDW02,OUT049,2160.060517144987
FDE44,OUT049,840.1357956007705
FDL38,OUT046,1543.5408312165325
NCT54,OUT010,-356.6951678276446
DRJ39,OUT010,1499.537755689779
FDW55,OUT049,4191.043813371389
DRF13,OUT019,1154.256051601873
NCW17,OUT049,2234.5294989787362
FDP13,OUT035,369.9556786727967
FDS08,OUT018,3208.8946595007537
NCP17,OUT035,771.9233899208236
NCO53,OUT035,2456.3992896479767
FDH19,OUT045,2791.758434859766
FDJ04,OUT017,1451.611875993679
FDG10,OUT049,1162.6268558659235
FDA40,OUT010,-612.6770226435256
FDI53,OUT045,2538.487876098959
FDU09,OUT010,-1034.1563069440572
FDK60,OUT045,1603.0959151309573
FDR43,OUT017,123.1551827636174
FDW22,OUT017,3185.7598833881375
DRP47,OUT010,1877.4980881949443
DRG48,OUT010,419.6904990515786
FDA14,OUT035,1983.0196901538543
FDU49,OUT013,1486.8323673566183
FDK28,OUT045,4064.125699545584
FDT19,OUT046,2727.862752432836
NCQ42,OUT045,2001.6194787926183
FDD03,OUT045,3662.892831513882
NCM53,OUT013,1697.1137033783257
NCX53,OUT045,2291.7076713534484
FDV14,OUT027,2651.9001624303573
NCZ54,OUT017,2135.3011310797347
FDB39,OUT013,856.8111492364887
DRC24,OUT046,2449.6951390572185
FDY36,OUT013,1228.1231807070799
FDN01,OUT035,2574.218658126308
DRH25,OUT046,879.9720903882858
FDV08,OUT046,805.8692135399467
NCP53,OUT049,3935.800419983492
FDU52,OUT010,610.6246298775229
NCI42,OUT045,3316.233623285741
FDZ14,OUT035,1649.1398213673733
FDF11,OUT046,3946.8088889125265
FDQ13,OUT018,1863.1669564312426
FDO32,OUT010,-1289.2105806581162
DRJ37,OUT018,2827.4845613791667
FDY43,OUT046,2642.6968740356897
NCT41,OUT017,2054.7553274781967
NCV17,OUT045,2179.484674966765
FDM04,OUT027,2211.1617928611377
DRB48,OUT018,1107.6512586943174
FDM24,OUT013,2435.7696878248375
FDT37,OUT049,4212.148946772884
NCO05,OUT010,-401.2683306332533
FDL13,OUT046,3733.4519655879094
FDL15,OUT017,2058.0306155370067
FDB11,OUT018,3995.8938314569655
FDL14,OUT019,1417.7786722777498
FDY10,OUT019,650.0655621374246
FDJ40,OUT049,1952.8917855218895
NCW18,OUT046,3706.3624440937588
NCY06,OUT013,1995.6710892618435
DRE13,OUT018,1808.7142619858303
FDA26,OUT045,3449.5233988215914
NCE19,OUT010,-1204.075123425927
FDE33,OUT035,1083.6712001283424
DRL59,OUT027,2220.930212943603
FDY07,OUT046,829.7020894185946
FDF57,OUT018,3192.919836153871
FDM58,OUT035,1482.6022999967597
FDP26,OUT027,2978.8537173866835
FDY32,OUT046,2564.2622173732007
FDD51,OUT010,-1133.1284585705444
FDU22,OUT018,2263.3302883465262
FDZ49,OUT018,3911.9377506753517
NCI42,OUT017,2944.9060677903367
FDT04,OUT027,1862.8087436502633
NCU41,OUT045,3030.6363817144934
FDS56,OUT045,4282.110434430743
NCN42,OUT017,1991.5662229927198
FDK34,OUT046,3772.1500252800256
FDB03,OUT017,3323.809306208329
DRJ25,OUT035,401.1200706200243
FDT25,OUT027,3308.1520484303396
FDN20,OUT013,2709.673824837121
FDP09,OUT013,3367.4492290221606
FDM20,OUT019,2728.477952244
NCG55,OUT046,1800.1440685666093
NCP14,OUT045,1604.0952644180738
NCH06,OUT046,3822.8122383021187
FDV52,OUT013,1808.0974500316483
NCL07,OUT035,333.3713403952895
DRJ11,OUT027,4310.130459356158
DRO59,OUT013,1200.7191028745906
FDW15,OUT010,413.2451206211954
NCQ30,OUT035,1644.1987607497995
NCN54,OUT019,63.164004868137454
FDY01,OUT027,3107.3212818739694
FDX39,OUT035,3124.2211141042317
FDH53,OUT027,2702.675657281896
FDA57,OUT035,404.62723356528363
NCC07,OUT010,-238.28307118901375
FDU28,OUT013,2944.6432964884784
FDK36,OUT010,-1076.705715119237
FDR36,OUT018,1108.3518319861091
NCQ17,OUT035,2091.1745297659136
FDS28,OUT019,-304.4037768783992
FDE08,OUT045,2415.215794548608
FDU22,OUT046,1856.5015996217232
FDG41,OUT045,1787.0382108750134
FDO31,OUT010,-582.5277476692954
FDM21,OUT019,2843.803566131557
FDU40,OUT017,2685.222005915851
FDV36,OUT018,2449.88322220548
FDT10,OUT027,2296.004201456856
FDX38,OUT045,819.1605219575699
NCU30,OUT027,3893.746098904562
NCV06,OUT049,3232.675731493609
FDT16,OUT035,3946.0431171293685
NCP41,OUT027,3063.5988803483815
FDZ56,OUT017,2374.8494997402986
FDC22,OUT035,2708.255249501784
FDU10,OUT035,396.9085346010968
FDS46,OUT045,1939.5971660762673
FDO08,OUT049,2862.1636849841316
NCV42,OUT018,2160.818119892994
FDP33,OUT035,3680.2245315234527
FDJ12,OUT046,3333.099346849752
FDH04,OUT045,1536.2227419951919
NCU54,OUT013,3245.0757502320366
FDO36,OUT010,855.2197463854491
FDT37,OUT027,5393.699753678442
FDD14,OUT010,796.4168564634432
FDA16,OUT013,3478.896088369406
NCS42,OUT019,240.15433989554276
FDP10,OUT019,340.37821149440333
FDQ28,OUT049,2602.183674675113
FDK57,OUT010,38.74441875136722
FDK02,OUT013,1830.4726810845928
FDW47,OUT018,2346.3375450357635
NCC42,OUT018,2625.053982706521
FDQ37,OUT018,3434.346061633275
FDL40,OUT046,1544.0561447260236
DRE13,OUT010,-503.33677795190215
FDQ34,OUT027,2849.216319568717
NCB54,OUT046,2033.4904209320907
FDS48,OUT049,2584.1844059380724
FDO15,OUT045,1268.8966907687482
NCT30,OUT013,671.6304459823073
FDU49,OUT027,2776.382555723119
FDE21,OUT046,1894.0583065174078
FDS49,OUT019,61.59998338249011
FDT38,OUT027,2629.3489882461354
FDZ01,OUT045,1784.1209287307613
FDC41,OUT035,849.6799614885823
DRG13,OUT010,636.7218202898939
NCZ42,OUT018,4172.301838940665
NCM07,OUT045,1333.8190992447933
NCV17,OUT018,2523.9318270813083
DRK39,OUT035,1058.7768793113314
FDS37,OUT018,2292.8447567219455
FDV12,OUT019,406.44343625171564
NCG19,OUT018,4002.0323680697907
FDS51,OUT013,1004.863752864784
NCO14,OUT046,699.4171734679162
FDC38,OUT046,2076.8740267836138
FDN15,OUT046,2270.545897817489
NCH42,OUT013,3582.251882735654
FDQ22,OUT046,633.9017417336065
FDC05,OUT013,3056.8633098026776
FDZ31,OUT013,3033.077160678764
DRJ23,OUT049,3189.090836766035
FDC52,OUT035,2183.8385737795033
DRD12,OUT010,-579.142596018663
FDV55,OUT017,1980.7378279982054
FDD32,OUT046,1393.358704950989
FDR01,OUT049,3411.9518210729784
FDY08,OUT019,899.4952295075964
FDQ45,OUT045,3058.1468247110565
DRN11,OUT027,3504.422002200382
NCS05,OUT018,2575.3521143802736
FDY32,OUT035,2253.61479291976
NCD31,OUT045,2656.9316536493543
NCE06,OUT049,2646.721623755311
NCP14,OUT046,1546.7601417113096
NCF18,OUT019,1754.2305015993131
FDF14,OUT018,2873.5395616543246
FDB22,OUT017,2031.2423678949592
NCH54,OUT049,2628.2182127596307
FDU27,OUT035,424.70835362792377
FDS58,OUT027,3904.5811682916096
NCU29,OUT035,2036.5933219985855
FDJ57,OUT013,3173.011192390729
FDL56,OUT049,1487.435352898987
FDH60,OUT035,2831.6572154535634
FDN24,OUT018,1222.7564218801376
FDD02,OUT017,1640.2341915016752
FDP15,OUT017,3670.993576705694
FDB28,OUT027,4351.253308571645
DRC49,OUT045,2303.708153517649
NCG30,OUT018,2277.5682239316293
FDJ14,OUT049,1504.4373825502093
FDL52,OUT045,682.1507886677648
NCG19,OUT027,4874.946816859796
NCN41,OUT035,1673.6402840052326
FDW22,OUT013,3582.6186313595317
FDI02,OUT013,1776.1503949432977
FDV51,OUT045,2654.7918859139836
FDV48,OUT046,1329.3497808858613
NCL17,OUT019,1029.0305058014633
FDP46,OUT045,1509.2258802567028
FDU10,OUT045,667.8117006869213
FDT37,OUT010,2150.009069264554
FDI27,OUT035,495.92271485499487
FDN51,OUT046,4190.967166775596
FDW07,OUT035,1093.4625372054131
FDN45,OUT049,3605.9089515810697
DRN37,OUT027,3988.1316763630334
DRF48,OUT049,3126.34167089283
FDP38,OUT019,-273.5727999543283
NCX18,OUT027,4430.259564435495
FDK45,OUT018,2422.0253667300776
FDZ37,OUT049,1650.8624650934046
FDS50,OUT018,3903.369621747618
NCR54,OUT018,3436.4277896940926
NCS17,OUT035,1184.7158243088
FDV31,OUT046,2796.4954989797648
DRE27,OUT017,1046.540683800567
FDN60,OUT013,2473.6142131426695
FDK26,OUT013,3017.8875432409977
FDX37,OUT018,2030.897412959692
FDW31,OUT046,3214.907058982203
FDX26,OUT018,3241.7186619493627
DRL49,OUT019,1067.5102523093992
FDU49,OUT017,1119.7702898013222
FDY58,OUT046,3621.308762645227
FDN03,OUT045,4034.810563609398
NCV06,OUT010,1151.096542896934
FDH53,OUT045,1420.077913364728
FDG31,OUT018,1481.266968405375
NCC06,OUT045,2076.6026573682943
FDS13,OUT049,4306.7256260391405
FDP16,OUT035,3616.8057198080646
FDA35,OUT013,1959.1517240056207
DRP47,OUT018,4341.612594047503
FDY28,OUT010,1570.6779695600565
FDY20,OUT035,1220.2032864597347
NCH30,OUT017,1367.9737727353058
NCR29,OUT019,-270.811096753152
NCP05,OUT013,2404.1887811804654
NCF30,OUT019,639.360811982503
FDA08,OUT035,2482.041294439462
FDN51,OUT027,5493.40246477021
FDH12,OUT046,1675.3826699683766
FDY39,OUT017,2571.0358823094207
NCO53,OUT045,2789.722986319918
FDB40,OUT046,2362.160260732527
FDH02,OUT049,1699.3361665915288
FDY11,OUT027,2419.3716093301846
FDQ09,OUT019,619.5491161783443
FDP16,OUT013,3888.1101775594757
NCF55,OUT018,985.0578831137244
FDY09,OUT027,4132.081738972426
FDY39,OUT045,2958.193536013545
NCU53,OUT049,2755.8433214246015
NCT41,OUT049,2548.6163093371642
FDJ45,OUT046,721.3994841186486
FDR28,OUT013,2636.7716774001606
FDN08,OUT013,1916.9394690528004
FDJ07,OUT049,2025.4170838350615
FDZ09,OUT027,3853.3463926357886
FDQ14,OUT017,1981.7208050487186
FDY12,OUT027,2084.4668951212716
FDK57,OUT046,1885.1591595016505
FDD20,OUT049,2202.7144855941465
FDS36,OUT018,2248.5609016319295
FDI40,OUT049,1741.0844234780527
FDJ40,OUT045,1824.26993811448
FDE08,OUT013,2352.8971068308806
DRK01,OUT013,1502.3754245545038
FDC58,OUT049,864.9273418455836
FDE50,OUT046,3097.868758989407
FDX48,OUT035,2207.934014614104
DRM35,OUT018,3233.8269697584155
FDG41,OUT013,1729.5103052580964
FDB52,OUT046,4019.8557900550068
FDV19,OUT045,2640.331676135594
DRG48,OUT017,1974.428021070493
FDI26,OUT013,2894.7976931986695
FDU11,OUT019,678.6595205660135
FDF59,OUT019,887.9300875912007
FDR07,OUT049,1700.3241763170379
NCE06,OUT017,2138.5851423906397
FDE10,OUT046,2108.361310127968
NCO55,OUT046,1619.6775406813495
FDZ13,OUT013,948.685034837811
FDT50,OUT017,1135.5352744392217
FDH12,OUT010,-325.2429724174426
FDD21,OUT045,1987.3757110269778
NCM05,OUT013,4125.274057154427
FDK04,OUT013,989.256669203453
FDN33,OUT017,1145.710465961064
NCM18,OUT010,-1030.6476674466558
DRC25,OUT049,1522.6460181787102
FDT47,OUT017,1263.618414216059
FDD45,OUT027,2805.855678830363
NCD07,OUT018,2200.482473354143
NCY54,OUT010,543.764310831376
FDL12,OUT049,1105.8400172800066
FDL02,OUT017,1333.3788633925733
FDC60,OUT035,1152.535120298923
FDR37,OUT017,2531.611312156696
FDY16,OUT017,2651.6854555604145
FDU26,OUT045,1957.638521142393
FDN24,OUT013,781.4282564458897
FDH44,OUT013,2453.647899610603
FDE23,OUT010,-1098.5436812896432
FDW60,OUT017,2524.972795234379
FDQ55,OUT049,2126.395715284377
FDV32,OUT027,2302.821999070804
FDV03,OUT010,491.1992442460271
FDY14,OUT010,2172.6001881592524
NCL55,OUT027,5227.2411148806505
DRF25,OUT017,281.5869454029248
FDX03,OUT046,749.0823561046054
FDF40,OUT045,3976.2015999376545
FDX24,OUT010,-421.0221408112975
FDA25,OUT049,1849.3650915461694
FDH21,OUT018,3113.8295889477276
FDB47,OUT010,1332.6522509536974
FDT34,OUT019,269.19766268140984
FDS39,OUT010,325.7050372333997
NCU05,OUT046,1239.8865054986366
FDE02,OUT049,1604.8375719244063
FDL25,OUT035,1139.189064082409
FDC50,OUT049,1590.4224492101653
FDZ32,OUT049,1948.9108570568606
FDV14,OUT045,1385.1969118399252
FDR07,OUT045,1576.392883193145
FDB26,OUT049,1102.0060635561467
NCR50,OUT045,2459.565945272956
FDP01,OUT018,2879.0424817543494
FDH57,OUT045,2156.353789281181
FDM60,OUT027,2017.9313451370012
FDA45,OUT017,2452.5965412601413
FDU55,OUT017,3776.459886890848
FDH40,OUT035,1055.5772472804215
FDG40,OUT019,-613.8802768220221
FDT12,OUT049,3750.3906307270618
DRL59,OUT045,942.2015908237757
FDT47,OUT018,2074.0112620042337
FDI60,OUT017,758.1192567480441
DRF51,OUT027,1762.7427161860794
NCK31,OUT049,931.1035634092225
FDB08,OUT045,2629.1614315869733
FDM44,OUT035,1399.7934214376598
FDD46,OUT018,2733.2768254373905
